id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree
47045-project-procurement-contracts,Global Fund,47045,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,donorcomments,,"The Global Fund is not responsible for in-country procurements. The implementation of projects including the procurement process is the responsibility of the Principal Recipient. They do use our platforms from an operation perspective, however any contracts would be between them and the relevant 3rd party.",
47045-location-with-activity-scope-exclusion-,Global Fund,47045,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,researcher,,Indicator not relevant for this agency - disregard,
47045-location-with-activity-scope-exclusion-,Global Fund,47045,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,donorreview,,,
47045-location-with-activity-scope-exclusion-,Global Fund,47045,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,pwyfreview,,Indicator not relevant for this agency - disregard,
47045-location-with-activity-scope-exclusion-,Global Fund,47045,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,cso,,,
47045-location-with-activity-scope-exclusion-,Global Fund,47045,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,,Indicator not relevant for this agency - disregard,1
47045-location-with-activity-scope-exclusion-,Global Fund,47045,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,donorcomments,,,1
47045-foia,Global Fund,47045,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,researcher,https://www.theglobalfund.org/media/5715/core_s_policy_en.pdf?u=637066556920000000,"1. presumption of disclosure- YES (3)
2. exceptions - no public interest override, third party veto on confidentiality
3. independent appeals -  NO clear appeals process",
47045-foia,Global Fund,47045,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,donorreview,https://www.theglobalfund.org/media/5715/core_s_policy_en.pdf?u=637066556920000000,,
47045-foia,Global Fund,47045,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,pwyfreview,https://www.theglobalfund.org/media/5715/core_s_policy_en.pdf?u=637066556920000000,"1. presumption of disclosure- YES (3) 2. exceptions - no public interest override, third party veto on confidentiality 3. independent appeals - NO clear appeals process",
47045-foia,Global Fund,47045,0,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,cso,,,
47045-foia,Global Fund,47045,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,pwyffinal,https://www.theglobalfund.org/media/5715/core_s_policy_en.pdf?u=637066556920000000,"1. presumption of disclosure- YES (3) 2. exceptions - no public interest override, third party veto on confidentiality 3. independent appeals - NO clear appeals process",1
47045-foia,Global Fund,47045,0,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,donorcomments,,,
47045-accessibility,Global Fund,47045,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,researcher,"https://data.theglobalfund.org/

https://www.theglobalfund.org/en/site/terms-of-use/",1. allows bulk export - YES 2. has disagregated data - YES 3. under open license - YES CC BY-NC 4.0,
47045-accessibility,Global Fund,47045,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,donorreview,"https://data.theglobalfund.org/

https://www.theglobalfund.org/en/site/terms-of-use/",,
47045-accessibility,Global Fund,47045,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,pwyfreview,"https://data.theglobalfund.org/

https://www.theglobalfund.org/en/site/terms-of-use/",1. allows bulk export - YES 2. has disagregated data - YES 3. under open license - YES CC BY-NC 4.0,
47045-accessibility,Global Fund,47045,0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,cso,,,
47045-accessibility,Global Fund,47045,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,pwyffinal,"https://data.theglobalfund.org/

https://www.theglobalfund.org/en/site/terms-of-use/",1. allows bulk export - YES 2. has disagregated data - YES 3. under open license - YES CC BY-NC 4.0,1
47045-accessibility,Global Fund,47045,0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,donorcomments,,,
NO-BRC-971277882-organisation-strategy,"Norway, MFA",NO-BRC-971277882,1.875,organisation-strategy,Organisation strategy,,Organisational planning and commitments,-Organisational planning and commitments,3.0,0.01875,iati,iati,50,100.0,100.0,50.0,quarterly,0.925,1,50.0,,,,,,0,,,,
NO-BRC-971277882-annual-report,"Norway, MFA",NO-BRC-971277882,1.875,annual-report,Annual report,,Organisational planning and commitments,-Organisational planning and commitments,4.0,0.01875,iati,iati,50,100.0,100.0,50.0,quarterly,0.925,1,50.0,,,,,,0,,,,
NO-BRC-971277882-audit,"Norway, MFA",NO-BRC-971277882,1.875,audit,Audit,,Organisational planning and commitments,-Organisational planning and commitments,8.0,0.01875,iati,iati,50,100.0,100.0,50.0,quarterly,0.925,1,50.0,,,,,,0,,,,
NO-BRC-971277882-total-organisation-budget,"Norway, MFA",NO-BRC-971277882,2.777777866666667,total-organisation-budget,Total organisation budget,,Finance and budgets,-Finance and budgets,9.0,0.041666668,iati,iati,50,66.66666666666667,33.333333333333336,16.666666666666668,quarterly,0.925,1,16.666666666666668,,,,,,0,,,,
NO-BRC-971277882-project-budget,"Norway, MFA",NO-BRC-971277882,2.6274286563876705,project-budget,Project budget,activity,Finance and budgets,activity-Finance and budgets,11.0,0.033333335,iati,iati,50,78.82285575048734,62.319688109161795,31.159844054580898,quarterly,0.925,0.925,28.82285575048733,,,,,,0,,,,
NO-BRC-971277882-commitments,"Norway, MFA",NO-BRC-971277882,3.1939541903439377,commitments,Commitments,activity,Finance and budgets,activity-Finance and budgets,13.0,0.033333335,iati,iati,50,95.81862091938709,99.06728847435043,49.53364423717522,quarterly,0.925,0.925,45.81862091938708,,,,,,0,,,,
NO-BRC-971277882-disbursements-and-expenditures,"Norway, MFA",NO-BRC-971277882,3.1911296843177466,disbursements-and-expenditures,Disbursements and expenditures,activity,Finance and budgets,activity-Finance and budgets,14.0,0.033333335,iati,iati,50,95.73388574283811,98.88407728181213,49.44203864090606,quarterly,0.925,0.925,45.73388574283811,,,,,,0,,,,
NO-BRC-971277882-budget-alignment,"Norway, MFA",NO-BRC-971277882,2.3596668964693053,budget-alignment,Budget Alignment,activity,Finance and budgets,activity-Finance and budgets,15.0,0.033333335,iati,iati,50,70.790003354579,44.951358604495134,22.475679302247567,quarterly,0.925,0.925,20.790003354579,,,,,,0,,,,
NO-BRC-971277882-title,"Norway, MFA",NO-BRC-971277882,0.9601120086608927,title,Title,activity,Project attributes,activity-Project attributes,16.0,0.01,iati,iati,50,96.01120086608927,99.48367754830113,49.741838774150565,quarterly,0.925,0.925,46.011200866089276,,,,,,0,,,,
NO-BRC-971277882-description,"Norway, MFA",NO-BRC-971277882,2.7342833944037306,description,Description,activity,Project attributes,activity-Project attributes,17.0,0.03,iati,iati,50,91.1427798134577,88.95736175882745,44.47868087941372,quarterly,0.925,0.925,41.14277981345769,,,,,,0,,,,
NO-BRC-971277882-planned-dates,"Norway, MFA",NO-BRC-971277882,0.9625,planned-dates,Planned dates,activity,Project attributes,activity-Project attributes,18.0,0.01,iati,iati,50,96.25,100.0,50.0,quarterly,0.925,0.925,46.25,,,,,,0,,,,
NO-BRC-971277882-actual-dates,"Norway, MFA",NO-BRC-971277882,0.7941937869822485,actual-dates,Actual dates,activity,Project attributes,activity-Project attributes,19.0,0.01,iati,iati,50,79.41937869822485,63.6094674556213,31.80473372781065,quarterly,0.925,0.925,29.419378698224854,,,,,,0,,,,
NO-BRC-971277882-current-status,"Norway, MFA",NO-BRC-971277882,0.9625,current-status,Current status,activity,Project attributes,activity-Project attributes,20.0,0.01,iati,iati,50,96.25,100.0,50.0,quarterly,0.925,0.925,46.25,,,,,,0,,,,
NO-BRC-971277882-contact-details,"Norway, MFA",NO-BRC-971277882,0.9625,contact-details,Contact details,activity,Project attributes,activity-Project attributes,21.0,0.01,iati,iati,50,96.25,100.0,50.0,quarterly,0.925,0.925,46.25,,,,,,0,,,,
NO-BRC-971277882-sector,"Norway, MFA",NO-BRC-971277882,2.40625,sector,Sectors,activity,Project attributes,activity-Project attributes,22.0,0.025,iati,iati,50,96.25,100.0,50.0,quarterly,0.925,0.925,46.25,,,,,,0,,,,
NO-BRC-971277882-unique-id,"Norway, MFA",NO-BRC-971277882,2.40625,unique-id,Unique ID,activity,Project attributes,activity-Project attributes,25.0,0.025,iati,iati,50,96.25,100.0,50.0,quarterly,0.925,0.925,46.25,,,,,,0,,,,
NO-BRC-971277882-flow-type,"Norway, MFA",NO-BRC-971277882,2.8874999999999997,flow-type,Flow type,activity,Joining-up development data,activity-Joining-up development data,26.0,0.03,iati,iati,50,96.25,100.0,50.0,quarterly,0.925,0.925,46.25,,,,,,0,,,,
NO-BRC-971277882-aid-type,"Norway, MFA",NO-BRC-971277882,2.8874999999999997,aid-type,Aid type,activity,Joining-up development data,activity-Joining-up development data,27.0,0.03,iati,iati,50,96.25,100.0,50.0,quarterly,0.925,0.925,46.25,,,,,,0,,,,
NO-BRC-971277882-finance-type,"Norway, MFA",NO-BRC-971277882,2.8874999999999997,finance-type,Finance type,activity,Joining-up development data,activity-Joining-up development data,28.0,0.03,iati,iati,50,96.25,100.0,50.0,quarterly,0.925,0.925,46.25,,,,,,0,,,,
NO-BRC-971277882-tied-aid-status,"Norway, MFA",NO-BRC-971277882,2.8415119087275147,tied-aid-status,Tied aid status,activity,Joining-up development data,activity-Joining-up development data,29.0,0.03,iati,iati,50,94.7170636242505,96.68554297135243,48.34277148567622,quarterly,0.925,0.925,44.7170636242505,,,,,,0,,,,
NO-BRC-971277882-networked-data-implementors,"Norway, MFA",NO-BRC-971277882,1.925,networked-data-implementors,Networked Data - Implementors,activity,Joining-up development data,activity-Joining-up development data,30.1,0.02,iati,iati,50,96.25,100.0,50.0,quarterly,0.925,0.925,46.25,,,,,,0,,,,
NO-BRC-971277882-networked-data-participating-orgs,"Norway, MFA",NO-BRC-971277882,1.0566751417139046,networked-data-participating-orgs,Networked Data - Participating Orgs,activity,Joining-up development data,activity-Joining-up development data,30.2,0.02,iati,iati,50,52.83375708569523,6.12704234744915,3.063521173724575,quarterly,0.925,0.925,2.833757085695232,,,,,,0,,,,
NO-BRC-971277882-allocation-policy,"Norway, MFA",NO-BRC-971277882,0.0,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,document,50.0,0.0,researcher,https://www.norad.no/om-bistand/norsk-utviklingspolitikk/,None found,
NO-BRC-971277882-allocation-policy,"Norway, MFA",NO-BRC-971277882,0.0,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,donorreview,"http://udtilskudd.regjeringen.no/#/en/country/details?country=51&year=2023
https://www.regjeringen.no/no/dokumenter/prop.-1-s-20232024/id2997797/
https://www.norad.no/om-norad/slik-styres-norad-/tildelingsbrev/",,
NO-BRC-971277882-allocation-policy,"Norway, MFA",NO-BRC-971277882,0.9375,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,pwyfreview,http://udtilskudd.regjeringen.no/#/en/country/details?country=51&year=2023 https://www.regjeringen.no/no/dokumenter/prop.-1-s-20232024/id2997797/ https://www.norad.no/om-norad/slik-styres-norad-/tildelingsbrev/,Governemtn allocation policies found forward looking for 2024,
NO-BRC-971277882-allocation-policy,"Norway, MFA",NO-BRC-971277882,0.0,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-allocation-policy,"Norway, MFA",NO-BRC-971277882,0.9375,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,pwyffinal,http://udtilskudd.regjeringen.no/#/en/country/details?country=51&year=2023 https://www.regjeringen.no/no/dokumenter/prop.-1-s-20232024/id2997797/ https://www.norad.no/om-norad/slik-styres-norad-/tildelingsbrev/,Government allocation policies found forward looking for 2024,1
NO-BRC-971277882-procurement-policy,"Norway, MFA",NO-BRC-971277882,0.9375,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,researcher,https://www.regjeringen.no/no/dokumenter/veileder-offentlige-anskaffelser/id2581234/,,
NO-BRC-971277882-procurement-policy,"Norway, MFA",NO-BRC-971277882,0.9375,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,donorreview,"https://www.regjeringen.no/no/dokumenter/veileder-offentlige-anskaffelser/id2581234/

https://www.norad.no/globalassets/filer-2023/sivsa/ngo-part-iii-procurement-provisions-reg.-i-and-ii-v4-2023-eng.pdf",,
NO-BRC-971277882-procurement-policy,"Norway, MFA",NO-BRC-971277882,0.9375,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,pwyfreview,https://www.regjeringen.no/no/dokumenter/veileder-offentlige-anskaffelser/id2581234/,,
NO-BRC-971277882-procurement-policy,"Norway, MFA",NO-BRC-971277882,0.0,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-procurement-policy,"Norway, MFA",NO-BRC-971277882,0.9375,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,manual,document,50.0,50.0,0,0,quarterly,0.925,1,0,always,1.0,,document,50.0,50.0,pwyffinal,https://www.regjeringen.no/no/dokumenter/veileder-offentlige-anskaffelser/id2581234/,,1
NO-BRC-971277882-country-strategy-or-mou,"Norway, MFA",NO-BRC-971277882,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,researcher,https://resultater.norad.no/geography/the-middle-east/syria,Outdated,
NO-BRC-971277882-country-strategy-or-mou,"Norway, MFA",NO-BRC-971277882,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,donorreview,https://www.regjeringen.no/no/tema/utenrikssaker/utviklingssamarbeid/innsiktssaker/partnerland/id2514932/,,
NO-BRC-971277882-country-strategy-or-mou,"Norway, MFA",NO-BRC-971277882,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyfreview,https://www.regjeringen.no/no/tema/utenrikssaker/utviklingssamarbeid/innsiktssaker/partnerland/id2514932/,"only an overview of partber countries, no detailed country focussed policy document. ",
NO-BRC-971277882-country-strategy-or-mou,"Norway, MFA",NO-BRC-971277882,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-country-strategy-or-mou,"Norway, MFA",NO-BRC-971277882,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyffinal,https://www.regjeringen.no/no/tema/utenrikssaker/utviklingssamarbeid/innsiktssaker/partnerland/id2514932/,"only an overview of partner countries, no detailed country focussed policy document. ",1
NO-BRC-971277882-disaggregated-budgets,"Norway, MFA",NO-BRC-971277882,0.0,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,,0.0,0.0,0,0,quarterly,0.925,1,0,,0,0.0,,0,0.0,researcher,,,
NO-BRC-971277882-disaggregated-budgets,"Norway, MFA",NO-BRC-971277882,1.3887500444399998,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,website,33.33,33.33,0,0,quarterly,0.925,1,0,,0,3.0,website,33.33,33.33,donorreview,"http://udtilskudd.regjeringen.no/#/en/country/details?country=51&year=2023

https://www.regjeringen.no/no/dokumenter/prop.-1-s-20232024/id2997797/",http://udtilskudd.regjeringen.no/#/en/country/details?country=51&year=2023 is online again after being down due to Afghanistan.,
NO-BRC-971277882-disaggregated-budgets,"Norway, MFA",NO-BRC-971277882,0.4629166814799999,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,website,11.11,11.11,0,0,quarterly,0.925,1,0,,0,1.0,website,33.33,11.11,pwyfreview,https://www.regjeringen.no/no/dokumenter/prop.-1-s-20232024/id2997797/,2024 government budget available on website,
NO-BRC-971277882-disaggregated-budgets,"Norway, MFA",NO-BRC-971277882,0.0,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,,0,0,0,0,quarterly,0.925,1,0,,0,None,,0,0,cso,,,
NO-BRC-971277882-disaggregated-budgets,"Norway, MFA",NO-BRC-971277882,0.4629166814799999,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,website,11.11,11.11,0,0,quarterly,0.925,1,0,,0,1.0,website,33.33,11.11,pwyffinal,https://www.regjeringen.no/no/dokumenter/prop.-1-s-20232024/id2997797/,"The disaggregated budgetis an organisation’s annual forward-planning budget that the organisation or agency will spend on different countries, programmes and institutions where it will be active, for at least the next three years. 

2024 government budget available on website",1
NO-BRC-971277882-project-budget-document,"Norway, MFA",NO-BRC-971277882,0.0,project-budget-document,Project budget document,activity,Finance and budgets,activity-Finance and budgets,12.0,0.033333335,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,researcher,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",No detailed breakdown,
NO-BRC-971277882-project-budget-document,"Norway, MFA",NO-BRC-971277882,0.0,project-budget-document,Project budget document,activity,Finance and budgets,activity-Finance and budgets,12.0,0.033333335,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,donorreview,,,
NO-BRC-971277882-project-budget-document,"Norway, MFA",NO-BRC-971277882,0.0,project-budget-document,Project budget document,activity,Finance and budgets,activity-Finance and budgets,12.0,0.033333335,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyfreview,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",No detailed breakdown,
NO-BRC-971277882-project-budget-document,"Norway, MFA",NO-BRC-971277882,0.0,project-budget-document,Project budget document,activity,Finance and budgets,activity-Finance and budgets,12.0,0.033333335,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-project-budget-document,"Norway, MFA",NO-BRC-971277882,0.0,project-budget-document,Project budget document,activity,Finance and budgets,activity-Finance and budgets,12.0,0.033333335,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,pwyffinal,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",No detailed breakdown,1
NO-BRC-971277882-location,"Norway, MFA",NO-BRC-971277882,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,,0,0.0,researcher,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-location,"Norway, MFA",NO-BRC-971277882,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,,0,0.0,donorreview,,,
NO-BRC-971277882-location,"Norway, MFA",NO-BRC-971277882,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,,0,0.0,pwyfreview,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-location,"Norway, MFA",NO-BRC-971277882,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,,0,0,0,0,quarterly,0.925,1,0,,0,,,0,0,cso,,,
NO-BRC-971277882-location,"Norway, MFA",NO-BRC-971277882,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,website,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,1
NO-BRC-971277882-conditions,"Norway, MFA",NO-BRC-971277882,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,document,50.0,0.0,researcher,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",,
NO-BRC-971277882-conditions,"Norway, MFA",NO-BRC-971277882,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,sometimes,0.0,,document,50.0,0.0,donorreview,https://www.norad.no/globalassets/filer/nicfi/grant-agreement-general-conditions.pdf,,
NO-BRC-971277882-conditions,"Norway, MFA",NO-BRC-971277882,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,document,50.0,0.0,pwyfreview,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",General terms and conditions are not accepted. these must be at activity level. ,
NO-BRC-971277882-conditions,"Norway, MFA",NO-BRC-971277882,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,,0,,document,50.0,0.0,cso,,,
NO-BRC-971277882-conditions,"Norway, MFA",NO-BRC-971277882,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,quarterly,0.925,1,0,not published,0.0,,document,50.0,0.0,pwyffinal,"https://resultater.norad.no/agreement/QZA-20/0048

https://resultater.norad.no/agreement/QZA-20/0075

https://resultater.norad.no/agreement/QZA-22/0125

https://resultater.norad.no/agreement/SYR-20/0001

https://resultater.norad.no/agreement/QZA-20/0044",General terms and conditions are not accepted. these must be at activity level. ,1
