id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_workflow_order,survey_workflow_title,survey_source,survey_comment,survey_agree,final_data
EU-5-budget,"EC, ELARG",EU-5,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://ec.europa.eu/enlargement/instruments/funding-by-country/serbia/index_en.htm; e.g. http://ec.europa.eu/enlargement/pdf/serbia/ipa/2012/pf_6_social_development.pdf,"For this indicator, indicative or planned budget documents can be accepted as long as the information provided is broken down by different spending lines. 

In line with comments on the comprehensiveness of activity level information for other indicators, the response has been changed to 'sometimes published.'",1,1
EU-5-contracts,"EC, ELARG",EU-5,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://ec.europa.eu/budget/fts,New evidence found in the final review stage on the FTS website of the EC.,1,1
EU-5-evaluations,"EC, ELARG",EU-5,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://ec.europa.eu/enlargement/news_corner/key-documents/index_en.htm?key_document=08012624887bedda	,"The independent reviewer raises an important point about the timeliness of the release of evaluation reports. However, as per the scoring guidelines, evaluations are considered to be 'always published' if they are published within their regular cycles. If information on on-going evaluations is not published when completed, this will be reflected in future years' scores. ",0,1
EU-5-mou,"EC, ELARG",EU-5,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"Based on the feedback provided by the independent reviewer, the score has been changed to 'not published'. The Stabilization and Association Agreement outlines EU-wide engagement between the EU and the Republic of Serbia.The document does not specifically refer to the provision of aid flows from the European Commission to Serbia so it does not meet the criteria used to score this indicator. ",1,1
EU-5-tenders,"EC, ELARG",EU-5,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://ted.europa.eu/TED/main/HomePage.do and https://webgate.ec.europa.eu/europeaid/online-services/index.cfm?ADSSChck=1284977262222&do=publi.welcome&userlanguage=en,Published on the Europa and DEVCO websites.,1,1
EU-5-budget-identifier,"EC, ELARG",EU-5,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
EU-5-foia,"EC, ELARG",EU-5,3.33,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,100,100,0,0,,1,1,0,,,0,100,document,50,100,pwyffinal,5,PWYF Final Assessment,http://www.rti-rating.org/international.php	,Total Global RTI rating score of 101. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,1,1
EU-5-accessibility,"EC, ELARG",EU-5,0,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,,The sources cited by the reviewer do not meet the criteria for an organisation portal or project database.,1,1
EU-5-implementation-schedules,"EC, ELARG",EU-5,2.3976,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,72,72,0,0,,1,1,0,,,0,72,document,50,72,pwyffinal,5,PWYF Final Assessment,http://tracker.publishwhatyoufund.org/plan/organisations/	,Based on Publish What You Fund's analysis of IATI/Common Standard implementation schedules.,1,1
42004-sector,EIB,42004,0.93,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/index.htm?start=2008&end=2013&status=&region=&country=turkey&sector=	,"The reviewer raises an important point about differences between aggregate figures and figures contained in the database. As no documentation was provided for PWYF to confirm why there may be differences between aggregate figures and current activity costs, it has not been possible to verify whether or not the differences are valid and can be explained. In order to be consistent with our approach for what we have accepted for other donors, the score has not been changed. This will be looked at closely in 2014. ",0,1
42004-unique-id,EIB,42004,0.543279,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/2012/20120678.htm	,"Unique project reference/ID is stated for each project in the project database. It can be found right below the project title (""reference"")
",1,1
42004-tied-aid-status,EIB,42004,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/infocentre/publications/all/guide-to-procurement.htm	,"Based on the evidence provided, eligibility restrictions are applicable for certain types of financing arrangements. This being the case, tied aid status needs to be specified for each activity (See page 36 and 37).
",1,1
42004-expenditure-planned,EIB,42004,0,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found for the projects assessed. For organisations for whom this may be deemed as commercially sensitive information, total estimated cost of fund/grant/loan amount is accepted or sections within the document can be redacted. The reason for the redactions needs to be explicitly stated.",1,1
42004-contact-details,EIB,42004,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/2012/20120072.htm http://www.eib.org/projects/pipeline/2013/20130145.htm	,Generic contact details provided at the top of the 'Projects to be Financed' page. The same link appears on each project profile page.,1,1
42004-collaboration-type,EIB,42004,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/2009/20090678.htm http://www.eib.org/projects/pipeline/2011/20110576.htm	,"Some projects are PPPs but the collaboration type is not explicitly mentioned for all projects. If a single collaboration type applies to all projects, it must be explicitly stated somewhere on the website.",1,1
42004-current-status,EIB,42004,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,machine-readable,0,0,0,0,,1,1,0,sometimes,sometimes,0,,machine-readable,50,0,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects,Based on the reviewer's feedback checks were carried out to confirm whether information on closed projects is available. On checking it was confirmed that no completed projects are listed on the database. Hence the response has been changed to 'sometimes published.',1,1
42004-results,EIB,42004,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,N/A,"No results information available for the projects assessed.
",1,1
42004-finance-type,EIB,42004,0.619938,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/2013/20130145.htm	,The information is at times available in the project title which is downloadable in CSV format. This is not always the case though. The information is always contained in the project profile pages. Hence 'website' format selected.,1,1
42004-aid-type,EIB,42004,0.619938,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/index.htm	,"All EIB activities are project-type interventions.
",1,1
42004-description,EIB,42004,0.815,description,Description,activity,basic,activity-basic,15,0.0163,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/loans/list/index.htm	,"Available through the projects financed data set.
",1,1
42004-flow-type,EIB,42004,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found for any of the projects assessed. Needs to be stated explicitly somewhere on the website if a single 'flow type' applies to all projects.
",1,1
42004-title,EIB,42004,0.815,title,Title,activity,basic,activity-basic,14,0.0163,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/index.htm	,"Available through the project datasets
",1,1
42004-conditions,EIB,42004,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,"http://www.eib.org/projects/pipeline/2011/20110501.htm http://www.eib.org/projects/pipeline/2011/20110171.htm http://www.eib.org/projects/pipeline/2011/20110186.htm 
http://www.eib.org/projects/loans/list/index.htm?start=2000&end=2013&region=&country=&sector=	",Agree with CSO comments. Terms and conditions such as those that might be included in or result from environment impact assessments are not consistently published for all activities. See the example alongside where the following is stated: It has not been possible to consistently find conditions linked to specific activities. Hence EIB scores 'sometimes published.',1,1
42004-cost-overall,EIB,42004,1.625,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/loans/list/index.htm?start=2000&end=2013&region=&country=&sector=	,"Available through the project data sets.
",1,1
42004-location,EIB,42004,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/2009/20090678.htm http://www.eib.org/projects/loans/2012/20120401.htm	,"See alongside. One project provides the exact location - Istanbul. The other does not.
",1,1
42004-dates-planned,EIB,42004,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found
",1,1
42004-dates-actual,EIB,42004,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/loans/1998/19982031.htm http://www.eib.org/projects/loans/1998/19982031.htm	,Both start and end dates are required to score on this indicator. The initial signing date is available for all projects. EIB does not have any projects listed as complete or finished. Loans going back to several years ago also do not have any completion date listed.,1,1
42004-implementer,EIB,42004,0.543279,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/2009/20090678.htm	,"Information available in on the project profiles.
",1,1
42004-expenditure-actual,EIB,42004,1.083225,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/loans/2009/20090678.htm http://www.eib.org/projects/loans/2012/20120233.htm	,"Information available for projects financed.
",1,1
42004-impact-appraisals,EIB,42004,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/2009/20090678.htm http://www.eib.org/projects/pipeline/2012/20120633.htm	,"In case where an Environmental Impact Assessment (EIA) is required, the EIA is published. However impact appraisals are not published for all activities.
",1,1
42004-objectives,EIB,42004,1.085,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/pipeline/2011/20110576.htm	,,1,1
42004-budget,EIB,42004,1.085,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/loans/list/index.htm?start=2000&end=2013&region=&country=&sector=,"Response changed to 'always published', consistent with what has been accepted for other IFIs in line with the scoring guidelines for this indicator.",1,1
42004-contracts,EIB,42004,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/about/procurement/index.htm http://www.eib.org/about/procurement/calls/hl-1059.htm http://ted.europa.eu/udl?uri=TED:NOTICE:171784-2013:TEXT:EN:HTML http://ted.europa.eu/udl?uri=TED:NOTICE:322754-2012:TEXT:EN:HTML	,"Summary information on contracts awarded are published through the EIB procurement site.
",1,1
42004-evaluations,EIB,42004,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/evaluation/reports/operations/index.htm	,"Individual project evaluations could not be found. On the 'evaluations' section of the website, only one evaluation is listed for 2012 and 2 for 2013. Hence scored 'sometimes' published.",1,1
42004-mou,EIB,42004,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/about/press/2013/2013-078-eib-and-kosovo-sign-framework-agreement.htm	,It appears that the EIB signs Framework Agreements with countries (see link provided). These agreements are not published on the website. No such Framework Agreement was found for Turkey.,1,1
42004-tenders,EIB,42004,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/about/procurement/index.htm http://www.eib.org/about/procurement/calls/vp-1111.htm http://ted.europa.eu/udl?uri=TED:NOTICE:171785-2013:TEXT:EN:HTML	,"Tenders are available through the EIB procurement site.
",1,1
42004-budget-identifier,EIB,42004,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
42004-strategy,EIB,42004,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/attachments/strategies/cop_2013_en.pdf	,Operational Plan 2013-2015 is published.,1,1
42004-annual-report,EIB,42004,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/attachments/general/reports/ar2012en.pdf http://www.eib.org/attachments/general/reports/st2012en.pdf http://www.eib.org/attachments/general/reports/fr2012en.pdf	,"The bank publishes Activity Report, statistical Report as well as Financial Report on annual basis
",1,1
42004-allocation,EIB,42004,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/attachments/strategies/cop_2013_en.pdf http://www.eib.org/projects/regions/enlargement/turkey/index.htm	,"Included as part of the Operational Plan 2013-2015. Regional/country focused information is available on the website.
",1,1
42004-procurement-policy,EIB,42004,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/infocentre/publications/all/guide-for-procurement-of-services-supplies-and-works-by-the-eib-for-its-own-account.htm http://www.eib.org/attachments/thematic/guide_procurement_services_en.pdf	,"Guide for procurement of services, supplies and works procured by the EIB for its own account is published.
",1,1
42004-audit,EIB,42004,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,,,,,,,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/attachments/general/reports/fr2012en.pdf	,"Independent auditor report and audited financial statements are available as part of the Annual Financial Report.
",1,1
42004-country-strategy,EIB,42004,1.25,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects/priorities/index.htm http://www.eib.org/attachments/strategies/cop_2013_en.pdf	,"Strategy for 6 priority areas are described in the operational plan document. More information is available on the website under 'priorities'. For IFIs mid-level documents between organisation and activity level are accepted, e.g. thematic or sectoral level documents. Hence scored 'always' published.
",1,1
42004-total-budget,EIB,42004,0.6949305,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,pdf,16.665,16.665,0,0,,1,1,0,,,0,3,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,"http://www.eib.org/attachments/strategies/cop_2013_en.pdf 
","Rolling 3-year Operational Plan is published every year, and indicates the envisaged financing volumes and the high-level operational priorities applicable to financing activities in the Neighbourhood and Partner countries. The current plan runs up to 2015.
",1,1
42004-disaggregated-budgets,EIB,42004,0.6949305,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,pdf,16.665,16.665,0,0,,1,1,0,,,0,3,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,"http://www.eib.org/attachments/strategies/cop_2013_en.pdf 
","Disaggregated budgets  u pto 2015 available for public policy objectives inside EU and pre-accession countries (which includes Turkey). See page 16.
",1,1
42004-foia,EIB,42004,2.219778,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,66.66,66.66,0,0,,1,1,0,,,0,66.6,document,50,66.66,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/attachments/strategies/transparency_policy_en.pdf	,The reviewer disagrees with the donor's feedback. See comments in PWYF review stage for how this indicator has been scored. ,1,1
42004-accessibility,EIB,42004,2.219778,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,66.66,66.66,0,0,,1,1,0,,,0,66.6,document,50,66.66,pwyffinal,5,PWYF Final Assessment,http://www.eib.org/projects	,"Although the reviewer raises an important point about the reliability of the data, this indicator is testing how accessible the data is using the three criteria mentioned in the researcher stage. Comprehensiveness of the donor's data is checked at the activity level.",0,1
42004-implementation-schedules,EIB,42004,0,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,N/A,"No IATI or Common Standard implementation schedule found.
",1,1
GR-3-sector,"Greece, HellenicAid",GR-3,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found. The Hellenic Aid website has a section on 'programs' but this section was under construction at the time of conducting this search.,1,1
GR-3-unique-id,"Greece, HellenicAid",GR-3,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-tied-aid-status,"Greece, HellenicAid",GR-3,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found. If a single tied aid status applies to all projects then this must be stated explicitly at least once somewhere on the website.,1,1
GR-3-expenditure-planned,"Greece, HellenicAid",GR-3,0,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-contact-details,"Greece, HellenicAid",GR-3,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-collaboration-type,"Greece, HellenicAid",GR-3,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-current-status,"Greece, HellenicAid",GR-3,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-results,"Greece, HellenicAid",GR-3,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-finance-type,"Greece, HellenicAid",GR-3,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-aid-type,"Greece, HellenicAid",GR-3,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-description,"Greece, HellenicAid",GR-3,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-flow-type,"Greece, HellenicAid",GR-3,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-title,"Greece, HellenicAid",GR-3,0,title,Title,activity,basic,activity-basic,14,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-conditions,"Greece, HellenicAid",GR-3,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-cost-overall,"Greece, HellenicAid",GR-3,0,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-location,"Greece, HellenicAid",GR-3,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-dates-planned,"Greece, HellenicAid",GR-3,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-dates-actual,"Greece, HellenicAid",GR-3,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-implementer,"Greece, HellenicAid",GR-3,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-expenditure-actual,"Greece, HellenicAid",GR-3,0,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-impact-appraisals,"Greece, HellenicAid",GR-3,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-objectives,"Greece, HellenicAid",GR-3,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-budget,"Greece, HellenicAid",GR-3,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-contracts,"Greece, HellenicAid",GR-3,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
GR-3-evaluations,"Greece, HellenicAid",GR-3,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-mou,"Greece, HellenicAid",GR-3,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,No 'current' activity or project level information found.,1,1
GR-3-tenders,"Greece, HellenicAid",GR-3,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://archive.hellenicaid.gr/frontoffice/portal.asp?cpage=NODE&cnode=57&cid=109&xcc=all,"Based on the reviewer's feedback, response changed to ‘sometimes published’ as a comprehensive list of all tenders for development assistance was not found.",1,1
GR-3-budget-identifier,"Greece, HellenicAid",GR-3,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
GR-3-strategy,"Greece, HellenicAid",GR-3,0,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://archive.hellenicaid.gr/frontoffice/portal.asp?cpage=NODE&cnode=86&clang=1,There is supposed to be a five-year Development Co-operation and Assistance Programme for 2011-2015 but this document could not be found. There is an old Hellenic Plan for the Economic Reconstruction of the Balkans 2002-2011.,1,1
