"id","question_id","target_id","result","result_evidence","result_comments","result_review"
"1668","33","39","2",,,"Japan-MFA PeerReviewer: Japan provides the above mentioned information by providing rolling plans for respective countries for the next 3 to 5 years as much as possible. "
"1669","34","39","2",,,
"1670","35","39","4","http://gwweb.jica.go.jp/km/ProjectView.nsf/VIEWParentSearch/94674C0A09F6C81649257A070005EFD5?OpenDocument&pv=VW02040102",,
"1671","36","39","2",,,
"1672","37","39","4",,,"Japan-MFA PeerReviewer: Pre project impact appraisals / assessments are conducted and published. www.jica.go.jp/activities/evaluation/before.html  - Changed to 4 based on donor comments- JA from Publish  "
"1673","38","39","4","http://www.mofa.go.jp/mofaj/gaiko/oda/data/gaiyou/odaproject/asia/vietnam/contents_01.html#m012401 ",,
"1674","39","39","3",,,"Japan-MFA PeerReviewer: If the activity is technical cooperation project, there is no specific terms and conditions for such type of cooperation. If the activity is a loan project, terms and conditions attached to the project is published as follows; www2.jica.go.jp/ja/yen_loan/index.php/module/search  - Changed to a 3 based on donor comments- JA from Publish  "
"1675","40","39","2",,"Only the total budget is available.","Japan-MFA PeerReviewer: Budgets cannot always be disclosed since it distracts the fair competition / bidding procedure. "
"1676","41","39","2",,,"Japan-MFA PeerReviewer: Contracts themselves are not published, but information on the total number / cost by region and year are published. www.jica.go.jp/announce/result/pdf/ind-res22_03.pdf "
"1677","42","39","2",,,"Japan-MFA PeerReviewer: PDMs (Project Design Matrix) are published for every project. "
"1678","43","39","1",,,
"1679","1","40","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored an 84 on the 150 point scale  ",
"1680","2","40","0","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"1681","3","40","2",,"Overarching strategy document is not published to the public through the website. ",
"1682","4","40","4","http://www.edcfkorea.go.kr/edcfeng/bbs/puba/list.jsp?bbs_code_id=1317863867966&bbs_code_tp=BBS_4",,
"1683","5","40","2",,,
"1684","6","40","1",,"Neither publishing total budget nor collecting data on it til 2011 as we checked last year.  ODA Watch officially asked EDCF of whether collected data on 3 years total budget exists within the organization, although it is not currently published on the website (06/19/2012), but EDCF has refused to provide any information regarding Aid Transparency Index 2012 by Publish What You Fund.  For this reason, ODA Watch can't be sure of whether EDCF has total budget for the next 3 years or not.   - Scored a one, as this is consistent with last year when EDCF provided comments- JA ",
"1685","7","40","1",,"#ERROR!:parse",
"1686","8","40","4","http://www.edcfkorea.go.kr/edcf/custo/bid.jsp?cpage=1","Procurement procedures are published through the website of EDCF, but English version is not provided. ",
"1687","9","40","4","http://www.edcfkorea.go.kr/edcf/bbs/noti/list.jsp?bbs_code_id=1311913961379&bbs_code_tp=BBS_2&code_tp=N03_95&code_tp_up=N03",,
"1688","10","40","2",,"ODA Watch officially asked EDCF of whether collected data on annual audit of its aid program exists within the organization, although it is not currently published on the website (06/19/2012), but EDCF has refused to provide any information regarding Aid Transparency Index 2012.",
"1689","11","40","4","http://www.edcfkorea.go.kr/edcf/info/oda/system.jsp","Also, appear to release a list of all projects annually in English: http://www.edcfkorea.go.kr/edcfeng/data/all.jsp-- JA from Publish What You Fund   - Only for projects launched prior to 2012- Changed to a 3 -JA ",
"1690","12","40","4","http://odakorea.go.kr/index.jsp","The country strategy paper exists and published through the site 'odakorea.go.kr', but not published on EDCF's website.  Korea is on the process to formulate country strategies(CPS) and 3 documents out of 26 were finalized and published.   FYI,  * There is unified Country Partnership Strategies(CPS) for grants and loans in Korean ODA framework.  ** CPS is planned to be formulated for 26 priority partner countries according to the Korean government and they are actually on the process to make it; currently 3 is opened to public through the odakorea webpage.  *** This webpage(odakorea) doesn't provide full domain address, so can't be tracked.  ** There is unified Country Partnership Strategies(CPS) for grants and loans in Korean ODA framework.  ** CPS is planned to be formulated for 26 priority partner countries according to the Korean government and they are actually on the process to make it; currently 3 is opened to public through the odakorea webpage.  This webpage doesn't provide full domain address, so can't be tracked.",
"1691","13","40","1",,"ODA Watch has officially asked EDCF to provide information regarding this questionnaire(06/19/2012), but it has refused to provide any information and double-check on Aid Transparency Index 2012.  For this reason, ODA Watch was not not able to check if there is forward planning budget or documents for the activities in the recipient country for the next 3 years.   - Changed to a 1 on review- JA ",
"1692","14","40","2",,,
"1693","15","40","3","http://www.edcfkorea.go.kr/edcf/job/esti/paper.jsp","This webpage contains evaluation documents for completed activities, but we can't be sure and are not able to check of whether this webpage includes evaluation documents for 'all' completed activities.   This is why 3 criteria is marked for question 13. This score could be changed if the fact that those documents uploaded on the webpage are for all activities is confirmed.",
"1694","16","40","3","http://www.edcfkorea.go.kr/edcf/bbs/noti/list.jsp?bbs_code_id=1318393011545&bbs_code_tp=BBS_2&code_tp=C01_162&code_tp_up=C01","This webpage contains results and outputs for completed activities, but we can't be sure and couldn't check that this evaluation documents uploaded on the webpage are made all for activities as EDCF has refused to provide information. This is why this question scored 3, and it could be changed.   ",
"1695","17","40","2","http://www.edcfkorea.go.kr/edcfeng/data/all.jsp","The most recently updated activities are for 2011.",
"1696","18","40","4","http://www.edcfkorea.go.kr/edcf/info/oda/kind/ask.jsp","- Only related to dollar amount of flows, provides no specific project information, downgraded to a 2- JA ",
"1697","19","40","2",,,
"1698","20","40","4","http://211.171.208.120/eximweb/asp/Main.aspx?rn=/01_%EC%9B%90%EC%A1%B0%EC%9C%A0%ED%98%95%EB%B3%84_%ED%98%84%ED%99%A9.pdf",,
"1699","21","40","3","http://www.edcfkorea.go.kr/edcf/job/kind/coop_sample.jsp","Most of activities responsible for EDCF are through bilateral loans which are under the category of ODA. EDCF also has activities through the mixed channel of OOF & loan; there are some cases of OOF&loan presented on the webpage like above URL. ",
"1700","22","40","4","http://211.171.208.120/eximweb/asp/Main.aspx?rn=/01_%EC%9B%90%EC%A1%B0%EC%9C%A0%ED%98%95%EB%B3%84_%ED%98%84%ED%99%A9.pdf",,
"1701","23","40","4","http://211.171.208.120/eximweb/asp/Main.aspx?rn=/01_%EC%9B%90%EC%A1%B0%EC%9C%A0%ED%98%95%EB%B3%84_%ED%98%84%ED%99%A9.pdf  http://www.edcfkorea.go.kr/edcfeng/what/loan/type.jsp","EDCF is a governmental agency for implementing bilateral loans, so all activities which EDCF is implementing are provided with a form of loans.  ",
"1702","24","40","2",,,
"1703","25","40","4","http://www.edcfkorea.go.kr/edcfeng/data/all.jsp","activities from 1987 to 2011",
"1704","26","40","4","http://www.edcfkorea.go.kr/edcf/bbs/noti/list.jsp?bbs_code_id=1318393011545&bbs_code_tp=BBS_2&code_tp=C01_188&code_tp_up=C01","In English website, only title and budget of the activity is provided while in Korean website a description of the activity is included.",
"1705","27","40","4","http://www.edcfkorea.go.kr/edcf/bbs/noti/list.jsp?bbs_code_id=1318393011545&bbs_code_tp=BBS_2&code_tp=C01_188&code_tp_up=C01",,
"1706","28","40","4","http://www.edcfkorea.go.kr/edcf/job/aid/aid.jsp","Regional, national and sub-national geographic location for each activity is published.",
"1707","29","40","2",,,
"1708","30","40","2",,,
"1709","31","40","2",,,
"1710","32","40","4","http://www.edcfkorea.go.kr/edcfeng/data/all.jsp",,
"1711","33","40","2","http://www.edcfkorea.go.kr/edcfeng/data/all.jsp",,
"1712","34","40","2",,,
"1713","35","40","2",,,
"1714","36","40","4","http://www.edcfkorea.go.kr/edcf/bbs/noti/list.jsp?bbs_code_id=1311913961379&bbs_code_tp=BBS_2&code_tp=N03_95&code_tp_up=N03","In the procurement procedure, there is contact details for the project, but for each activity in each recipient country, no contact details are noticed on the website. so if the question is limited to the current activity, the score could be changed.",
"1715","37","40","2",,,
"1716","38","40","4","http://www.edcfkorea.go.kr/edcf/bbs/noti/list.jsp?bbs_code_id=1318393011545&bbs_code_tp=BBS_2&code_tp=C01_162&code_tp_up=C01","Through the above URL, objectives of each activity are included in the document. Only Korean is provided.",
"1717","39","40","4","http://www.edcfkorea.go.kr/edcfeng/what/procedure/procure.jsp","terms and conditions for each activity isn't uploaded on the webpage. But, like a linked URL above, a document for terms and conditions for all EDCF loan agreements is provided.  Document attached is sufficiently detailed to score, as it applies to all activities. Upgraded to a '4'.- JA from Publish ",
"1718","40","40","2","http://www.edcfkorea.go.kr/edcfeng/data/all.jsp","Linked page does not include a budget, downgraded this question to a '2'. - JA from Publish. ",
"1719","41","40","2",,,
"1720","42","40","2",,,
"1721","43","40","1",,"- Changed to a 1 based on review- JA ",
"1722","1","41","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored an 84 on the 150 point scale ",
"1723","2","41","0","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"1724","3","41","2","http://koica.go.kr/download/20102015koicaplan.pdf","mid-term strategy document of KOICA exists but not published on the website.  Linked URL is improvement strategy plan for KOICA which is published on the website. This is the plan of how it will improve itself til 2015. If this will be accepted as overarching strategy doc, the answer could be changed.  - If this is an internal strategy document, it is not admissable to score, what is needed is a strategy document for all external activities in developing countries, such as the KOICA mid-term strategy. -- JA from Publish What You Fund. ",
"1725","4","41","4","http://www.koica.go.kr/english/resources/annual/index.html","Annual Report for 2011 is not uploaded yet. Latest version of document is 2010 one.  - As annual reports appear to be published regularly in November, the 2010 version can be regarded as current. - JA from Publish ",
"1726","5","41","2",,,
"1727","6","41","1","http://www.koica.go.kr/intro/odareport/plan/index.html","KOICA provides one-year budget on the website which is for the previous year and that is the URL provided above. ","Korea-KOICA PeerReviewer: Due to a-year-based budget system of the government, it is hard for KOICA to make a multi-year budget plan. "
"1728","7","41","2",,,
"1729","8","41","4","http://ebid.koica.go.kr/indexx.jsp","There is additional webpage for procurement which provides information related to the procurement. ",
"1730","9","41","4","http://ebid.koica.go.kr/indexx.jsp","There is additional webpage for procurement which provides information related to the procurement. Tender list is uploaded through this site.",
"1731","10","41","2",,,"Korea-KOICA PeerReviewer: KOICA opens the annual audit report through on two webpages every year: www.alio.go.kr ('ALI public information in ONE' run by the Ministry of Finance and Strategy) and www.koica.go.kr. As KOICA is a government agency, it is mandotory to upload the report on these websites.    "
"1732","11","41","4","http://stat.koica.go.kr/","There is a separate webpage for statistics.   - English version of website does not return any project level results- is this a website of aid statistics, or a database that lists all projects funded by KOICA? - JA from Publish ",
"1733","12","41","4","http://odakorea.go.kr/index.jsp","The country strategy paper exists and published through the site 'odakorea.go.kr', but not published on KOICA's website.  Korea is on the process to formulate country strategies and 3 documents out of 26 were finalized, and were published.   FYI,  * There is unified Country Partnership Strategies(CPS) for grants and loans in Korean ODA framework.  ** CPS is planned to be formulated for 26 priority partner countries according to the Korean government and they are actually on the process to make it;   *** This webpage(odakorea) doesn't provide full domain address, so can't be tracked. ",
"1734","13","41","2",,,
"1735","14","41","2",,"MOU is shared between recipient country and KOICA, but not published to the public through the website, according to KOICA's official.",
"1736","15","41","3","http://www.koica.go.kr/english/schemes/evaluation/report/index.html","The recent year for activity completion is 2010 .",
"1737","16","41","3","http://www.koica.go.kr/download/evaluation(20100330)_2.pdf","This document was published in 2009 for the activities completed from 1992 to 2008. Activities from 2009 to 2011 are not included in this document and not published on the site. It has results and outputs of each activity.",
"1738","17","41","1","http://www.koica.go.kr/download/evaluation(20100330)_2.pdf","The most recently updated activities are for 2008. Detailed information on activities is included in this paper.",
"1739","18","41","4","http://stat.koica.go.kr/","- Not related to projects - downgraded to a 2 - JA ",
"1740","19","41","4","http://ebid.koica.go.kr/indexx.jsp  http://stat.koica.go.kr/","In the statistics webpage, a name of an organization for each project is informed. Additionally, in the website of KOICA for procurement provides which organization gets to implement the activity.",
"1741","20","41","4","http://stat.koica.go.kr/","Full domain address is not provided on this webpage.",
"1742","21","41","4",,"KOICA is a governmental agency which is responsible for bilateral grants and not dealing with OOF. Activities are notified on the webpage whether it is categorized as ODA or climate finance.",
"1743","22","41","4","http://stat.koica.go.kr/",,
"1744","23","41","4","http://www.koica.go.kr/english/koica/oda/delivery/index.html","KOICA is a governmental agency for bilateral grants, so all activities which KOICA is implementing are provided with a form of grants. The URL above mentions that KOICA is responsible for Korea's bilateral grants.",
"1745","24","41","2",,,
"1746","25","41","4","http://www.koica.go.kr/english/aid/education/index.html",,
"1747","26","41","2","http://www.koica.go.kr/english/aid/education/index.html","Only titles and budget of each activity is provided on the website.",
"1748","27","41","4","http://www.koica.go.kr/english/aid/education/index.html","Title of each activity is uploaded categorized by core activity theme, sector. ",
"1749","28","41","3","http://www.koica.go.kr/english/aid/education/index.html","Most of activities are specified with their sub-national geographic locations, but a few has no sub-national location.",
"1750","29","41","3","http://www.koica.go.kr/english/aid/rural/index.html  http://www.koica.go.kr/program/type/rural/1208563_1585.html","In English website, each activity has planned start and end date, while a few has no planned date in Korean website such as activities under agricultural sector.",
"1751","30","41","2",,,
"1752","31","41","2",,,
"1753","32","41","4","http://stat.koica.go.kr/",,
"1754","33","41","2",,,
"1755","34","41","2",,,
"1756","35","41","2",,,
"1757","36","41","4",,"In the webpage, contact details are provided per each sector, so contact information for each activity is not published on the website.  If there are contact details for each sector, this is enough to score- JA from Publish ",
"1758","37","41","2",,,
"1759","38","41","3","http://www.koica.go.kr/download/evaluation(20100330)_2.pdf","When you click the URL, you can find objectives of each activity from 1992-to 2008. Only Korean is provided.",
"1760","39","41","2",,,
"1761","40","41","2","http://www.koica.go.kr/english/aid/education/index.html","The site above shows total amount for each project, but not an actual budget- therefore, I have downgraded to a '2'. - JA from Publish ",
"1762","41","41","2",,,
"1763","42","41","2",,,
"1764","43","41","2",,,
"1765","1","42","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored 63 on the 150 point scale ",
"1766","2","42","0","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"1767","3","42","4","http://www.mfa.gov.lv/data/file/AttistibasSadarbiba/asppamtnostadnes.pdf","In English  http://www.mfa.gov.lv/development%20cooperation%20strategy%202011-2015_eng.pdf  ",
"1768","4","42","1","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/palidziba/palidziba-2011/",,"Latvia PeerReviewer: Information is being published using the OECD DAC reporting format.  http://www.mfa.gov.lv/data/lv_oda2011_valstis_organizacijas%20%20dac%20tabula.xls   "
"1769","5","42","4","http://www.mfa.gov.lv/ampl_290312_aspplans%20776.pdf","spending by line ministries that is ODA-accountable does is not reflected in the annual policy plan (outside of the responsibility of the MFA) + for three years due to nearly non-existent bilateral aid there was no annual policy plan","Latvia PeerReviewer: Ministry of Foreign Affairs publishes an annual development cooperation plan that includes detailed information on aid allocation policy and procedure. This is the responsibility of the MFA according to the Law on International assistance: http://www.mfa.gov.lv/en/policy/DevelopmentCooperation/BasicDocuments/International-Assitance/ â€žThe Ministry of Foreign Affairs draws up a development co-operation policy plan for the next year and the medium-term policy planning documents specified in regulatory enactmentsâ€    - Agree with donor comments, changed to a 4- JA from Publish  "
"1770","6","42","2",,"Irrelevant/inapplicable: Annual budget planning in Latvia","Latvia PeerReviewer: According to the national legislation Latvia has annual budget year. However, there is multiannual (3 years) budgetary planning carried out by the Ministry of Finance but the data is not public. This includes also indicative allocation for development cooperation.    Agree with donor comments, changed from 1 to 2- JA from Publish  "
"1771","7","42","2",,"See previous comment","Latvia PeerReviewer: According to the national legislation Latvia has annual budget year. However, there is multiannual (3 years) budgetary planning carried out by the Ministry of Finance but the data is not public. This includes also indicative allocation for development cooperation.    Agree with donor comments, changed from 1 to 2- JA from Publish  "
"1772","8","42","3","http://www.likumi.lv/doc.php?id=203349",,
"1773","9","42","2","http://www.likumi.lv/doc.php?id=203349",,
"1774","10","42","2",,"The amount of bilateral aid in the past three years has been insignificant (e.g. last year 269LVL) , there was no need have an audit. MFA budget (including ODA) is audited independently by the state control, all the information is available on the state control website ",
"1775","11","42","2","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/valstis/ http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/palidziba/palidziba-2011/","Yet it's somewhat difficult to navigate. it's not a data base in a regular sense, more of a narrative with links  - Downgraded to a 2 as it is not a searchable database- JA ",
"1776","12","42","1","http://www.mfa.gov.lv/lv/Attistibas-sadarbiba/pamatdokumenti/Moldova/","This is strategy paper for 2006-2008; in years 2009, 2010, 2011 Latvia has had nearly no bilateral aid, hence no new policy documents","Latvia PeerReviewer: Although there is no country strategy paper for the recipient country, planned approach and activities are published in the annual development policy plan. http://www.mfa.gov.lv/ampl_290312_aspplans%20776.pdf "
"1777","13","42","2",,"Latvia plans its budget annually. However, in its 5-year long policy programme MFA sketches some long-term commitments ","Latvia PeerReviewer: According to the national legislation Latvia has annual budget year. However, there is multiannual (3 years) budgetary planning carried out by the Ministry of Finance but the information is not published. This includes also indicative allocation for recipient countries.   - Changed from 1 to 2 based on donor comments- JA from Publish  "
"1778","14","42","4","http://www.mfa.gov.lv/data/file/AttistibasSadarbiba/lv%20un%20moldovas%20attistibas%20sadarbiibas%20liigums.pdf","It's a general MoU between the two countries",
"1779","15","42","2",,"There's no official evaluation for the project, only internal one ","Latvia PeerReviewer: Evaluation documents are not published but the information is collected. According to the agreements signed between the MFA and the organizations that implement the projects at the end of the project they have to provide an evaluation of the project.   - Changed from a 1 to a 2 based on donor comments- JA from Publish  "
"1780","16","42","2",,,
"1781","17","42","1",,,
"1782","18","42","2","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/valstis/Moldova/  http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/palidziba/palidziba-2011/","It's hard to navigate; not all desired information is easily found  - Moldovan database only to 2010- JA   ",
"1783","19","42","3","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/valstis/projekti/projekti-2008/#Moldova","- Database only to 2010- JA ",
"1784","20","42","3","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/valstis/projekti/projekti-2008/#Moldova","It publishes only projects funded by bilateral aid. Within these it explicitly states if it is a project that had won a grant from the open grant competition. The name of the implementer + short activity description helps to deduce what kind of transfer has it been. Yet, there's no explicit 'tag' or anything.     - Database only to 2010, changed to a 3- JA ",
"1785","21","42","3",,"Inapplicable - Latvia deals only with ODA. Interestingly, even though it contributes to climate finance (10 000Eur annually) , it has not been reported in the last year's bilateral aid flow even though we have information (e-mail correspondence) that it is reported as ODA   ","Latvia PeerReviewer: There is only one type of the activities (All aid is ODA) and it can be found on the web page.  http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/palidziba/palidziba-2011/ http://www.mfa.gov.lv/en/policy/DevelopmentCo-operation/finance/  - Changed to a 3 based on donor and researcher comments- JA from Publish  "
"1786","22","42","2",,"There is no explicit label, yet parts of information can be deduced from the project description. Often it is a combination of 'different types of aid' ","Latvia PeerReviewer: http://www.mfa.gov.lv/en/policy/DevelopmentCooperation/info/Projects/projects2008/Moldova/ http://www.mfa.gov.lv/en/policy/DevelopmentCo-operation/finance/ (detailed information can be found by clicking on the respective year)  http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/palidziba/palidziba-2011/   (published only in Latvian; contains information on the type of aid)  - Though detailed, it is not linked to specific activity, so must remain a 2 - JA  "
"1787","23","42","2",,"Inapplicable - Latvia gives only grants or technical assistance that does not require much (if any) extra funding (usually offered by line ministries that have been approached by partner countries) ","Latvia PeerReviewer: http://www.mfa.gov.lv/en/policy/DevelopmentCooperation/info/Projects/projects2008/Moldova/ http://www.mfa.gov.lv/en/policy/DevelopmentCo-operation/finance/ (detailed information can be found by clicking on the respective year)  http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/palidziba/palidziba-2011/   (published only in Latvian; contains information on the type of aid)  - Though detailed, cannot be linked to specific projects, so must remain a 2 JA from publish  "
"1788","24","42","2",,,
"1789","25","42","3","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/valstis/projekti/projekti-2008/#Moldova","Only to 2010, changed to a 3- JA ",
"1790","26","42","3","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/valstis/projekti/projekti-2008/#Moldova","- Changed to a 3, as database only to 2010- JA ",
"1791","27","42","2",,,
"1792","28","42","3","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/valstis/projekti/projekti-2008/#Moldova","- Changed to a 3, as database only to 2010- JA ",
"1793","29","42","2",,,
"1794","30","42","3","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/valstis/projekti/projekti-2008/#Moldova","- Changed to a 3, as database only to 2010- JA ",
"1795","31","42","2",,"**According to the grant competition rules Latvian aid cannot be tied ",
"1796","32","42","3","http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/valstis/projekti/projekti-2008/#Moldova","- Changed to a 3, as database only to 2010- JA ",
"1797","33","42","2",,,
"1798","34","42","2",,,
"1799","35","42","2",,"They publish information once projects have been concluded. + they publish press releases when projects are in process ",
"1800","36","42","2",,,
"1801","37","42","2",,,
"1802","38","42","2",,"Some can be deduced from the project description ","Latvia PeerReviewer: http://www.mfa.gov.lv/en/policy/DevelopmentCooperation/info/Projects/projects2008/Moldova/ The objectives and purposes of the project are reflected in the description of the activity.  "
"1803","39","42","2",,,
"1804","40","42","2",,,"Latvia PeerReviewer: http://www.mfa.gov.lv/en/policy/DevelopmentCooperation/info/Projects/projects2008/Moldova/ http://www.mfa.gov.lv/lv/Arpolitika/Attistibas-sadarbiba/palidziba/palidziba-2011/   - Links show total spend, but not a disaggregated budget- JA from Publish  "
"1805","41","42","2",,,
"1806","42","42","2",,,
"1807","43","42","1",,,
"1808","1","43","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored 61 on the 150 point scale ",
"1809","2","43","0","http://www.aidtransparency.net/implementation"," Assessed on 07/08/2012 ",
"1810","3","43","4","https://www.urm.lt/get_file.php?file=bFdiQ2w4dkhscWVhbE1SanhweVYyR3ZXbDZGbXlKZVFaTXlYcW11am5hSm5acE9vbHRObXBaMWltNkdWWTViUlk4Rm5sNVhOeU0xaXlXaXBhMldmcldTZGxKekgwbXFZeUtiRFk1ZWFtTTFqem1pV2FwV1dtV0taYUdsdlpHeWFacWJGbHBxaFo1U1hvNVdtbFpXWDEyakRsNlNWaEpYSVo4V1dvbkNyYmFxWm9NT2hsOHVVVThpcHc1bkdwc1BYbE11V20yWEZsSUZsbHBkbWEyWnNiV3RrdzJPYm1wWmdtV1hFWjVaaXhNaVkwV2lVWnAlMkZJbkdRJTNE ",,
"1811","4","43","2",,,
"1812","5","43","4","https://www.urm.lt/get_file.php?file=bFdiQ2w4dkhscWVhbE1SanhweVYyR3ZXbDZGbXlKZVFaTXlYcW11am5hSm5acE9vbHRObXBaMWltNkdWWTViUlk4Rm5sNVhOeU0xaXlXaXBhMldmcldTZGxKekgwbXFZeUtiRFk1ZWFtTTFqem1pV2FwV1dtV0taYUdsdlpHeWFacWJGbHBxaFo1U1hvNVdtbFpXWDEyakRsNlNWaEpYSVo4V1dvbkNyYmFxWm9NT2hsOHVVVThpcHc1bkdwc1BYbE11V20yWEZsSUZsbHBkbWEyWnNiV3RrdzJPYm1wWmdtV1hFWjVaaXhNaVkwV2lVWnAlMkZJbkdRJTNE ",,
"1813","6","43","2",,,
"1814","7","43","2",,,
"1815","8","43","4","http://www.orangeprojects.lt/site/newfiles/files/doc/PARAISKU_VERTINIMO_FORMA_ISSAMUS.doc","Last year, Lithuania scored on a number of indicators for projects hosted on orangeprojects.lt  I have tried several times, but the site does not seem to load, so I am putting '2' for the time being, though if this is a technical issue, we will make the necessary corrections before publication. - JA from Publish   - Site works now, changed to a 4- JA ",
"1816","9","43","4","http://www.orangeprojects.lt/site/?page=99&sub=140#af","Orange Projects site was inaccessible at the time of the assessment.   - Site works now, changed to 4 - JA ",
"1817","10","43","2",,,
"1818","11","43","4","http://www.orangeprojects.lt/site/?page=11",,
"1819","12","43","2","http://kariuomene.kam.lt/lt/tarptautines_operacijos_786/afganistanas_2730/lietuvos_dalyvavimo_afganistane_strategija.html","Strategy to 2013- but this is only focused on the military operations, no development strategy is illustrated in this document. ",
"1820","13","43","2",,,
"1821","14","43","2",,,
"1822","15","43","2",,,
"1823","16","43","2",,,
"1824","17","43","2","orangeproject.lt not accessible at the time of the assessment, if the website was just temporarily down, then we will correct this and reflect it in the scoring. ",,
"1825","18","43","4",,"orangeproject.lt not accessible at the time of the assessment, if the website was just temporarily down, then we will correct this and reflect it in the scoring.    Site works now- Changed to a 4- JA ",
"1826","19","43","2",,,
"1827","20","43","2",,,
"1828","21","43","2",,,
"1829","22","43","2",,,
"1830","23","43","2",,,
"1831","24","43","2",,,
"1832","25","43","4","http://www.orangeprojects.lt/site/?page=11&sub=601",,
"1833","26","43","3","Some descriptions in orangeprojects are sufficiently detailed to double as very brief descriptions. JA ",,
"1834","27","43","2",,,
"1835","28","43","2",,,
"1836","29","43","4","http://www.orangeprojects.lt/site/?page=11&sub=601","Database broken down by planned year= JA ",
"1837","30","43","2",,,
"1838","31","43","2",,,
"1839","32","43","2",,,
"1840","33","43","2",,,
"1841","34","43","2",,,
"1842","35","43","2",,,
"1843","36","43","2",,,
"1844","37","43","2",,,
"1845","38","43","2",,,
"1846","39","43","2",,,
"1847","40","43","2",,,
"1848","41","43","2",,,
"1849","42","43","2",,,
"1850","43","43","1",,,
"1851","1","44","1","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor does not have a Freedom of Information Act  ",
"1852","2","44","0","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"1853","3","44","2",,"According to Luxembourg's answers to EU 2012 Accountability report the key policy document is the statement on development cooperation from the Ministry of Foreign Affairs but didn't manage to find on that web-site",
"1854","4","44","4","http://www.lux-development.lu/publi_rapp.lasso?lang=uk",,
"1855","5","44","2","According to EU Accountability report 2012 the aid objectives are confirmed in Luxembourg's 5-day Government Programme for 2014, but can't find this on the MAE or Lux Dev websites",,
"1856","6","44","1",,,
"1857","7","44","1",,,
"1858","8","44","4","http://www.lux-development.lu/pres_off.lasso?lang=uk",,
"1859","9","44","4","http://www.lux-development.lu/offres.lasso?lang=uk&nature=Travaux&search=1&statut=postinfo&region=all&Submit=Search",,
"1860","10","44","4","http://www.lux-development.lu/publication/rapann/rapann_fr_11.pdf","Yes accounts included in the annual report",
"1861","11","44","4","Upgraded to a 4 based on review ","You can search by country and by programme on website for list of projects (not both simultaneously) and it isn't clear if comprehensive, suspect they must have something internal though",
