id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_status
NO-4-contracts,"Norway, MFA",NO-4,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,less than quarterly,0.5,1,0,not published,0,,document,50,0,researcher,,No awarded contract documents could be found. There was also no summary information on awarded contracts available.,,not published
NO-4-contracts,"Norway, MFA",NO-4,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,less than quarterly,0.5,1,0,not published,0,,document,50,0,donorreview,,,,not published
NO-4-contracts,"Norway, MFA",NO-4,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,less than quarterly,0.5,1,0,,0,,document,50,0,cso,,,1,not published
NO-4-contracts,"Norway, MFA",NO-4,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,less than quarterly,0.5,1,0,not published,0,,document,50,0,pwyfreview,,No awarded contract documents could be found. There was also no summary information on awarded contracts available.,,not published
NO-4-contracts,"Norway, MFA",NO-4,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,less than quarterly,0.5,1,0,,0,,document,50,0,donorcomments,,,1,not published
NO-4-contracts,"Norway, MFA",NO-4,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,less than quarterly,0.5,1,0,not published,0,,document,50,0,pwyffinal,,No awarded contract documents could be found. There was also no summary information on awarded contracts available.,1,not published
NO-4-foia,"Norway, MFA",NO-4,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,less than quarterly,0.5,1,0,,0,66.66,,0,66.66,researcher,http://www.rti-rating.org/country-data,"Global RTI rating score of 78. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100
",,not published
NO-4-foia,"Norway, MFA",NO-4,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,less than quarterly,0.5,1,0,,0,66.66,,0,66.66,donorreview,http://www.rti-rating.org/country-data,,,not published
NO-4-foia,"Norway, MFA",NO-4,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,None,None,0,0,less than quarterly,0.5,1,0,,0,None,,0,None,cso,,,1,not published
NO-4-foia,"Norway, MFA",NO-4,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,less than quarterly,0.5,1,0,,0,66.66,,0,66.66,pwyfreview,http://www.rti-rating.org/country-data,,,not published
NO-4-foia,"Norway, MFA",NO-4,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,None,None,0,0,less than quarterly,0.5,1,0,,0,None,,0,None,donorcomments,,,1,not published
NO-4-foia,"Norway, MFA",NO-4,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,less than quarterly,0.5,1,0,,0,66.66,,0,66.66,pwyffinal,http://www.rti-rating.org/country-data,"Global RTI rating score of 78. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100
",1,not published
NO-4-implementation-schedules,"Norway, MFA",NO-4,1.1322,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,34,34,0,0,less than quarterly,0.5,1,0,,0,34,,0,34,researcher,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of implementation schedules.,,not published
NO-4-implementation-schedules,"Norway, MFA",NO-4,1.1322,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,34,34,0,0,less than quarterly,0.5,1,0,,0,34,,0,34,donorreview,http://tracker.publishwhatyoufund.org/plan/organisations/,,,not published
NO-4-implementation-schedules,"Norway, MFA",NO-4,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,None,None,0,0,less than quarterly,0.5,1,0,,0,None,,0,None,cso,,,1,not published
NO-4-implementation-schedules,"Norway, MFA",NO-4,1.1322,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,34,34,0,0,less than quarterly,0.5,1,0,,0,34,,0,34,pwyfreview,http://tracker.publishwhatyoufund.org/plan/organisations/,,,not published
NO-4-implementation-schedules,"Norway, MFA",NO-4,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,None,None,0,0,less than quarterly,0.5,1,0,,0,None,,0,None,donorcomments,,,1,not published
NO-4-implementation-schedules,"Norway, MFA",NO-4,1.1322,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,34,34,0,0,less than quarterly,0.5,1,0,,0,34,,0,34,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/,"Based on total score received on Publish What You Fund's analysis of implementation schedules.
",1,not published
NO-4-accessibility,"Norway, MFA",NO-4,3.33,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,100,100,0,0,less than quarterly,0.5,1,0,,0,100,,0,100,researcher,http://udtilskudd.regjeringen.no/#/nb/country/details?country=17&year=2015,"Portals are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. The data portal provided alongside scores for all three criteria.",,not published
NO-4-accessibility,"Norway, MFA",NO-4,3.33,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,100,100,0,0,less than quarterly,0.5,1,0,,0,100,,0,100,donorreview,http://udtilskudd.regjeringen.no/#/nb/country/details?country=17&year=2015,,,not published
NO-4-accessibility,"Norway, MFA",NO-4,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,None,None,0,0,less than quarterly,0.5,1,0,,0,None,,0,None,cso,,,1,not published
NO-4-accessibility,"Norway, MFA",NO-4,3.33,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,100,100,0,0,less than quarterly,0.5,1,0,,0,100,,0,100,pwyfreview,http://udtilskudd.regjeringen.no/#/nb/country/details?country=17&year=2015,,,not published
NO-4-accessibility,"Norway, MFA",NO-4,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,None,None,0,0,less than quarterly,0.5,1,0,,0,None,,0,None,donorcomments,,,1,not published
NO-4-accessibility,"Norway, MFA",NO-4,3.33,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,100,100,0,0,less than quarterly,0.5,1,0,,0,100,,0,100,pwyffinal,http://udtilskudd.regjeringen.no/#/nb/country/details?country=17&year=2015,"Portals are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. The data portal provided alongside scores for all three criteria.
",1,not published
US-11-expenditure-planned,"U.S., State",US-11,2.812553775,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,86.540116154,81.20025812,40.60012906,quarterly,0.9,0.9,36.540116154,,,,,,0,,,,,not published
US-11-expenditure-actual,"U.S., State",US-11,2.9506560551,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,90.7894170789,90.6431490643,45.3215745322,quarterly,0.9,0.9,40.7894170789,,,,,,0,,,,,not published
US-11-strategy,"U.S., State",US-11,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
US-11-annual-report,"U.S., State",US-11,2.5,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
US-11-allocation,"U.S., State",US-11,2.5,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
US-11-procurement-policy,"U.S., State",US-11,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
US-11-country-strategy,"U.S., State",US-11,1.7586206897,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,iati,iati,50,70.3448275862,40.6896551724,20.3448275862,quarterly,0.9,1,20.3448275862,,,,,,0,,,,,not published
US-11-total-budget,"U.S., State",US-11,2.78,total-budget,Total budget,organisation,Financial,organisation-Financial,9,0.0417,iati,iati,50,66.6666666667,33.3333333333,16.6666666667,quarterly,0.9,1,16.6666666667,,,,,,0,,,,,not published
US-11-disaggregated-budgets,"U.S., State",US-11,2.78,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,iati,iati,50,66.6666666667,33.3333333333,16.6666666667,quarterly,0.9,1,16.6666666667,,,,,,0,,,,,not published
US-11-audit,"U.S., State",US-11,4.17,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
US-11-implementer,"U.S., State",US-11,1.5485,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-11-unique-id,"U.S., State",US-11,1.5485,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-11-dates-actual,"U.S., State",US-11,1.3271798701,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,81.4220779221,69.8268398268,34.9134199134,quarterly,0.9,0.9,31.4220779221,,,,,,0,,,,,not published
US-11-current-status,"U.S., State",US-11,1.5485,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-11-contact-details,"U.S., State",US-11,1.5485,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-11-collaboration-type,"U.S., State",US-11,1.767,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-11-flow-type,"U.S., State",US-11,1.767,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-11-aid-type,"U.S., State",US-11,1.767,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-11-finance-type,"U.S., State",US-11,1.767,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-11-sector,"U.S., State",US-11,1.4940613035,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,80.3258765326,67.3908367391,33.6954183695,quarterly,0.9,0.9,30.3258765326,,,,,,0,,,,,not published
US-11-tied-aid-status,"U.S., State",US-11,1.767,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
US-11-tenders,"U.S., State",US-11,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,researcher,https://www.fbo.gov/index?s=opportunity&mode=list&tab=list&pageID=1,Basic tender information is available at fpds.gov,,always
US-11-tenders,"U.S., State",US-11,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,donorreview,Agree,,,always
US-11-tenders,"U.S., State",US-11,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
US-11-tenders,"U.S., State",US-11,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyfreview,https://www.fbo.gov/index?s=opportunity&mode=list&tab=list&pageID=1,Basic tender information is available at fpds.gov,,always
US-11-tenders,"U.S., State",US-11,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
US-11-tenders,"U.S., State",US-11,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,https://www.fbo.gov/index?s=opportunity&mode=list&tab=list&pageID=1	,"Basic tender information is available at fpds.gov
",1,always
US-11-cost-overall,"U.S., State",US-11,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,researcher,http://www.state.gov/r/pa/ei/bgn/5380.htm,Annual forward budget (FY2016) is available for some projects in the CBJ. However the CBJ does not contain a comprehensive listing of all projects/activities in Afghanistan,,sometimes
US-11-cost-overall,"U.S., State",US-11,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,donorreview,,"The U.S. does not do more than one year of forward budget, and therefore you will only be able to find the next year budget, 2-3 years in advance will not be available.",,sometimes
US-11-cost-overall,"U.S., State",US-11,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,,1,not published
US-11-cost-overall,"U.S., State",US-11,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,pwyfreview,http://www.state.gov/r/pa/ei/bgn/5380.htm,,,sometimes
US-11-cost-overall,"U.S., State",US-11,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
US-11-cost-overall,"U.S., State",US-11,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,pwyffinal,http://www.state.gov/r/pa/ei/bgn/5380.htm	,"Annual forward budget (FY2016) is available for some projects in the CBJ. However the CBJ does not contain a comprehensive listing of all projects/activities in Afghanistan
",1,sometimes
US-11-budget-identifier,"U.S., State",US-11,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,researcher,,This information could not be found,,not published
US-11-budget-identifier,"U.S., State",US-11,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,donorreview,,Not available.,,not published
US-11-budget-identifier,"U.S., State",US-11,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,,1,not published
US-11-budget-identifier,"U.S., State",US-11,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyfreview,,This information could not be found,,not published
US-11-budget-identifier,"U.S., State",US-11,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
US-11-budget-identifier,"U.S., State",US-11,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.
",1,not published
US-11-results,"U.S., State",US-11,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,researcher,http://www.state.gov/documents/organization/236393.pdf,"Although this information is not comprehensive or very detailed, results information for some activities in Afghanistan can be found in the CBJ.",,sometimes
US-11-results,"U.S., State",US-11,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,donorreview,,Will be adding results data before January 15th. They will be at the country level.,,sometimes
US-11-results,"U.S., State",US-11,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,,1,not published
US-11-results,"U.S., State",US-11,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,pwyfreview,http://www.state.gov/documents/organization/236393.pdf,All updates made before January 15th will be taken into account in the 2016 Index. Results for each activities are expected to score for this indicator.,,sometimes
US-11-results,"U.S., State",US-11,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,The U.S. XML contains performance data in the hierachy 2.,1,not published
US-11-results,"U.S., State",US-11,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,pwyffinal,http://www.state.gov/documents/organization/236393.pdf	,"Although this information is not comprehensive or very detailed, results information for some activities in Afghanistan can be found in the CBJ.
",1,sometimes
US-11-impact-appraisals,"U.S., State",US-11,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,researcher,http://www.state.gov/documents/organization/236393.pdf,"Although this information is not comprehensive or very detailed, impact appraisal information for some activities in Afghanistan can be found in the CBJ.",,sometimes
US-11-impact-appraisals,"U.S., State",US-11,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,donorreview,,,,sometimes
US-11-impact-appraisals,"U.S., State",US-11,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
US-11-impact-appraisals,"U.S., State",US-11,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyfreview,http://www.state.gov/documents/organization/236393.pdf,"Although this information is not comprehensive or very detailed, impact appraisal information for some activities in Afghanistan can be found in the CBJ.",,sometimes
US-11-impact-appraisals,"U.S., State",US-11,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
US-11-impact-appraisals,"U.S., State",US-11,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.state.gov/documents/organization/236393.pdf	,"Although this information is not comprehensive or very detailed, impact appraisal information for some activities in Afghanistan can be found in the CBJ.
",1,sometimes
US-11-conditions,"U.S., State",US-11,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,researcher,,This information could not be found.,,not published
US-11-conditions,"U.S., State",US-11,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,donorreview,,Not available.,,not published
US-11-conditions,"U.S., State",US-11,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
US-11-conditions,"U.S., State",US-11,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyfreview,,,,not published
US-11-conditions,"U.S., State",US-11,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
US-11-conditions,"U.S., State",US-11,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,This information could be found on IATI but failed sampling. It cannot be found elsewhere.,1,not published
US-11-title,"U.S., State",US-11,0.815,title,Title,activity,basic,activity-basic,14,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,researcher,,,,always
US-11-title,"U.S., State",US-11,0.815,title,Title,activity,basic,activity-basic,14,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,donorreview,,,,always
US-11-title,"U.S., State",US-11,0,title,Title,activity,basic,activity-basic,14,0.0163,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,I may just be unclear on methodology – but I understand survey data is based on random selection of projects from country receiving most aid (Afghanistan).  Titles in data download from FA.gov only provided for activities with location code “Worldwide”; no titles provided for activities coded “Afghanistan.”  Not sure this merits “Always published” rating (“systematically & regularly across all activities”); would recommend “Sometimes”,0,not published
US-11-title,"U.S., State",US-11,0.815,title,Title,activity,basic,activity-basic,14,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,pwyfreview,,,,always
US-11-title,"U.S., State",US-11,0.815,title,Title,activity,basic,activity-basic,14,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,donorcomments,,,,always
US-11-title,"U.S., State",US-11,0,title,Title,activity,basic,activity-basic,14,0.0163,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,This indicator could be found on IATI but failed sampling as the data does not conform to the methodology and IATI standard. ,1,not published
US-11-description,"U.S., State",US-11,0.815,description,Description,activity,basic,activity-basic,15,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,researcher,,,,always
US-11-description,"U.S., State",US-11,0.815,description,Description,activity,basic,activity-basic,15,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,donorreview,,,,always
US-11-description,"U.S., State",US-11,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,"Agree descriptions essentially always published (almost every line in data download has info in “award description” field).  Problem: many descriptions do not comply with either USG standard (OMB 12-01) or PWYF own definition for Description indicator in survey (descriptive text longer than title explaining what activity is … needs to contain minimum 10 words). Eg from Afghanistan activities in data download: “Prog/Dev & Support – Domestic,” “All Other,” “Promote The Rule Of Law”). Disagree that agency merits “always published” rating for info that fails to qualify under survey’s own terms. Recognize that this could be chalked up to a data quality rather than publication deficiency; nevertheless, flagging for your consideration.",0,not published
US-11-description,"U.S., State",US-11,0.815,description,Description,activity,basic,activity-basic,15,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,pwyfreview,,,,always
US-11-description,"U.S., State",US-11,0.815,description,Description,activity,basic,activity-basic,15,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,donorcomments,,,,always
US-11-description,"U.S., State",US-11,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,This indicator could be found on IATI but failed sampling as the data does not conform to the methodology and IATI standard. ,1,not published
US-11-dates-planned,"U.S., State",US-11,0.815,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,researcher,,,,always
US-11-dates-planned,"U.S., State",US-11,0.815,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,donorreview,,,,always
US-11-dates-planned,"U.S., State",US-11,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,,1,not published
US-11-dates-planned,"U.S., State",US-11,0.815,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,pwyfreview,,,,always
US-11-dates-planned,"U.S., State",US-11,0.815,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,iati,50,50,0,0,quarterly,0.9,1,0,always,1,,iati,50,50,donorcomments,,,,always
US-11-dates-planned,"U.S., State",US-11,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,quarterly,0.9,1,0,always,1,,,0,0,pwyffinal,http://beta.foreignassistance.gov/agencies/DoS,Available on the Foreign Assistance dashboard. ,1,always
US-11-location,"U.S., State",US-11,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,researcher,,This information could not be found.,,not published
US-11-location,"U.S., State",US-11,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,donorreview,Agree,This information is not available.,,not published
US-11-location,"U.S., State",US-11,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,,1,not published
US-11-location,"U.S., State",US-11,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyfreview,,,,not published
US-11-location,"U.S., State",US-11,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
US-11-location,"U.S., State",US-11,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,This information cold be found on IATI but failed sampling. It cannot be found elsewhere.,1,not published
US-11-mou,"U.S., State",US-11,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,researcher,,This information could not be found.,,not published
US-11-mou,"U.S., State",US-11,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,donorreview,Agree,,,not published
US-11-mou,"U.S., State",US-11,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
US-11-mou,"U.S., State",US-11,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyfreview,,This information could not be found.,,not published
US-11-mou,"U.S., State",US-11,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
US-11-mou,"U.S., State",US-11,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found.
",1,not published
