id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_format2,publication_status,relevant
BG-1-mou,"Bulgaria, MFA",BG-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,No current activity or project level information could be found on the MFA website.  ,1,document,not published,
BG-1-objectives,"Bulgaria, MFA",BG-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,No current activity or project level information could be found on the MFA website.  ,1,document,not published,
BG-1-tenders,"Bulgaria, MFA",BG-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,"http://rop3-app1.aop.bg:7778/portal/page?_pageid=93,1488254&_dad=portal&_schema=PORTAL&url=687474703A2F2F7777772E616F702E62672F657365617263685F7070322E706870    http://www.mfa.bg/bg/pages/30/index.html.	",Tenders appear to be published through the procurement portal and the MFA website,1,document,always,
BG-1-audit,"Bulgaria, MFA",BG-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
BG-1-total-budget,"Bulgaria, MFA",BG-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,This information could not be found.  ,1,,not-published,
BG-1-disaggregated-budgets,"Bulgaria, MFA",BG-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,This information could not be found.  ,1,,not-published,
BG-1-strategy,"Bulgaria, MFA",BG-1,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,http://www.mfa.bg/uploads/images/SrednosrochnaProgramaMarch2013_cleanFINAL.pdf,Response changed to 'always published' based on evidence provided by the reviewer.,1,document,always,
BG-1-annual-report,"Bulgaria, MFA",BG-1,0,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found  ,1,document,not published,
BG-1-allocation,"Bulgaria, MFA",BG-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,http://www.mfa.bg/uploads/images/SrednosrochnaProgramaMarch2013_cleanFINAL.pdf,Response corrected to always published as the information is available in mid-term program document.  ,1,document,always,
BG-1-procurement-policy,"Bulgaria, MFA",BG-1,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,"http://rop3-app1.aop.bg:7778/portal/page?_pageid=173,1084250&_dad=portal&_schema=PORTAL	",Several guidelines are available on the procurement process.  ,1,document,always,
BG-1-country-strategy,"Bulgaria, MFA",BG-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
BG-1-foia,"Bulgaria, MFA",BG-1,3.33,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,100,100,0,0,,1,1,0,,0,100,,0,100,pwyffinal,http://www.rti-rating.org/country_data.php	,"Global RTI rating score of 91. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33, 33, 61- 90: 66, 91 - 150: 100.  ",1,not-applicable,not-published,
BG-1-accessibility,"Bulgaria, MFA",BG-1,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,"A searchable projects database or data portal which includes detailed, disaggregate data on development cooperation projects are required in order to score on this indicator. The portals mentioned above do not meet this criteria.",0,not-applicable,not-published,
BG-1-implementation-schedules,"Bulgaria, MFA",BG-1,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,No Common Standard or IATI implementation schedule found.  ,1,not-applicable,not-published,
CY-1-dates-actual,"Cyprus, CyprusAid",CY-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,Only one set of dates provided. These are assumed to be the planned dates.  ,1,,not published,
CY-1-contact-details,"Cyprus, CyprusAid",CY-1,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/contact_en/contact_en?OpenDocument	,"Although there is a contact page accessible from the activity pages, this does not contain any contact details, therefore this indicator has been scored 'not published'.  ",1,,not published,
CY-1-current-status,"Cyprus, CyprusAid",CY-1,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/4AA2213D52840562C2257A06002EED1F?OpenDocument	,"For all projects listed, the current status is marked as either ongoing or completed. Some projects with end dates of 2012 are still marked ongoing and there is not information available on whether and when these projects were extended. Hence this indicator has been scored 'sometimes published.' The website appears to have been last updated in December 2013. It notes that TA has been temporarily suspended.  ",1,website,sometimes,
CY-1-description,"Cyprus, CyprusAid",CY-1,0.543279,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/D69B4625E93929DEC2257A07004C4317?OpenDocument	,The website appears to have been last updated in December 2013. It notes that TA has been temporarily suspended.,1,website,always,
CY-1-implementer,"Cyprus, CyprusAid",CY-1,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument	,Partner organisations are sometimes mentioned in project description but implementer of the project is not explicitly stated.  ,1,,not published,
CY-1-dates-planned,"Cyprus, CyprusAid",CY-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument	,Project profiles currently have information only on the start and end year. Both month and year are needed to score.  ,1,,not published,
CY-1-title,"Cyprus, CyprusAid",CY-1,0.543279,title,Title,activity,basic,activity-basic,14,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/D69B4625E93929DEC2257A07004C4317?OpenDocument	,"Published as part of project description. Note: There is only one ongoing activity in the 'Bosnia and Herzegovina' which was the donor's largest recipient in 2013 and one ongoing activity in the Caribbean which was the donor's largest recipient in 2012. Hence, 5 randomly selected projects marked 'ongoing' have been used to determine whether information is 'always', 'sometimes' or 'not published.' The website appears to have been last updated in December 2013. It notes that TA has been temporarily suspended.",1,website,always,
CY-1-unique-id,"Cyprus, CyprusAid",CY-1,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found for any of the projects assessed.  ,1,,not published,
CY-1-aid-type,"Cyprus, CyprusAid",CY-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
CY-1-collaboration-type,"Cyprus, CyprusAid",CY-1,0.619938,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/page08_en/page08_en?OpenDocument	,The website appears to have been last updated in December 2013. It notes that TA has been temporarily suspended.,1,website,always,
CY-1-finance-type,"Cyprus, CyprusAid",CY-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
CY-1-flow-type,"Cyprus, CyprusAid",CY-1,0.619938,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/page03_en/page03_en?OpenDocument	,All aid is ODA as specified in page accessible through the link provided alongside. The website appears to have been last updated in December 2013.   ,1,website,always,
CY-1-sector,"Cyprus, CyprusAid",CY-1,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,Sectors are not explicitly and separately mentioned for any project even if they are sometimes implied in the title.  ,1,,not published,
CY-1-location,"Cyprus, CyprusAid",CY-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/C5F49108A7B133E6C2257A06002EF3B0?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/9F28B8AF1F52C4F3C2257A06002EE9AF?OpenDocument	,This information does not appear to be published consistently.,1,website,sometimes,
CY-1-tied-aid-status,"Cyprus, CyprusAid",CY-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
CY-1-expenditure-actual,"Cyprus, CyprusAid",CY-1,0,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
CY-1-cost-overall,"Cyprus, CyprusAid",CY-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument	,"The budget for one project is listed by year but only retrospectively, so it does not score for this indicator.  ",1,,not published,
CY-1-expenditure-planned,"Cyprus, CyprusAid",CY-1,1.083225,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/C5F49108A7B133E6C2257A06002EF3B0?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/4AA2213D52840562C2257A06002EED1F?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/9F28B8AF1F52C4F3C2257A06002EE9AF?OpenDocument	,Listed for all projects. The website appears to be last updated in December 2013.  ,1,website,always,
CY-1-budget-identifier,"Cyprus, CyprusAid",CY-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
CY-1-conditions,"Cyprus, CyprusAid",CY-1,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
CY-1-impact-appraisals,"Cyprus, CyprusAid",CY-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
CY-1-results,"Cyprus, CyprusAid",CY-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
CY-1-budget,"Cyprus, CyprusAid",CY-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
CY-1-contracts,"Cyprus, CyprusAid",CY-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
CY-1-evaluations,"Cyprus, CyprusAid",CY-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
CY-1-mou,"Cyprus, CyprusAid",CY-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
CY-1-objectives,"Cyprus, CyprusAid",CY-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/C5F49108A7B133E6C2257A06002EF3B0?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/4AA2213D52840562C2257A06002EED1F?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/9F28B8AF1F52C4F3C2257A06002EE9AF?OpenDocument	,"Upon review of the evidence, not all projects were found to have objectives sufficiently detailed to meet the requirements of the scoring guidelines.   ",0,document,sometimes,
CY-1-tenders,"Cyprus, CyprusAid",CY-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
CY-1-audit,"Cyprus, CyprusAid",CY-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
CY-1-total-budget,"Cyprus, CyprusAid",CY-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,This information could not be found.  ,1,,not-published,
CY-1-disaggregated-budgets,"Cyprus, CyprusAid",CY-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,This information could not be found.  ,1,,not-published,
CY-1-strategy,"Cyprus, CyprusAid",CY-1,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/all/ACD30B2200A98B00C2257A0600337FEC/$file/%CE%9CEDIUM%20TERM%20STRATEGY.pdf?openelement	,Dated 2006-2010 but website states it will be extended to 2011-2015  ,1,document,always,
CY-1-annual-report,"Cyprus, CyprusAid",CY-1,0,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/page11_en/page11_en?OpenDocument	,ODA statistics are published by year but no annual report could be found.  ,1,document,not published,
CY-1-allocation,"Cyprus, CyprusAid",CY-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/page06_en/page06_en?OpenDocument	,The medium term strategy for development assistance 2006-2010 has brief information on allocation. The website states that the strategy has been extended to the period of 2011-2013.  ,1,document,always,
CY-1-procurement-policy,"Cyprus, CyprusAid",CY-1,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
CY-1-country-strategy,"Cyprus, CyprusAid",CY-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,The website lists partner/priority countries but does not explain the overarching strategy for any of these countries individually.  ,1,document,not published,
CY-1-foia,"Cyprus, CyprusAid",CY-1,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,http://www.rti-rating.org/country_data.php	,No rating found on global RTI rating.  ,1,not-applicable,not-published,
CY-1-accessibility,"Cyprus, CyprusAid",CY-1,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,No data portal or project database found.  ,1,not-applicable,not-published,
CY-1-implementation-schedules,"Cyprus, CyprusAid",CY-1,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,No Common Standard or IATI implementation schedule found. Cyprus is covered by EU-wide commitments to transparency which include the implementation of the Busan Common Standard.  ,1,not-applicable,not-published,
LT-1-dates-actual,"Lithuania, MFA",LT-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,,not published,
LT-1-contact-details,"Lithuania, MFA",LT-1,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.orangeprojects.lt/site/?page=11&sub=701  http://www.orangeprojects.lt/site/?page=9,There is a general contact link listed alongside the list of activities.,1,website,always,
LT-1-current-status,"Lithuania, MFA",LT-1,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found. The current status of projects must be explicitly mentioned for each activity in order to score on this indicator.,1,,not published,
LT-1-description,"Lithuania, MFA",LT-1,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,http://www.orangeprojects.lt/site/?page=11&sub=701,"Although information on 2013 projects includes objectives and results, descriptive text, longer than the title to explain what the activity is could not be found.",0,,not published,
LT-1-implementer,"Lithuania, MFA",LT-1,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.orangeprojects.lt/site/?page=11&sub=701,"As confirmed by the reviewer, no activity level information could be found for Belarus, though the information is available for projects in other countries.",1,website,sometimes,
LT-1-dates-planned,"Lithuania, MFA",LT-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,The planned dates are the dates that the activity is scheduled to start and end on. This information could not be found.,1,,not published,
LT-1-title,"Lithuania, MFA",LT-1,0,title,Title,activity,basic,activity-basic,14,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.orangeprojects.lt/site/?page=11&sub=701,"No activity level information could be found for Belarus, though the information is available for projects in other countries.",1,website,sometimes,
LT-1-unique-id,"Lithuania, MFA",LT-1,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,,not published,
LT-1-aid-type,"Lithuania, MFA",LT-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found. The aid type needs to be specified per activity if more than one type of aid is provided. If a single aid type applies to all projects, this must be explicitly stated at least once somewhere on the website.",1,,not published,
LT-1-collaboration-type,"Lithuania, MFA",LT-1,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,Collaboration type must be explicitly stated for each project or activity. Publishing information on the implementing organisation does not satisfy the requirements of this indicator. This information could not be found.,1,,not published,
LT-1-finance-type,"Lithuania, MFA",LT-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found. If all projects are 'grants', this must be explicitly stated somewhere on the website.",1,,not published,
LT-1-flow-type,"Lithuania, MFA",LT-1,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found. If a single flow type applies to all projects, this must be explicitly stated at least once somewhere on the website.",1,,not published,
LT-1-sector,"Lithuania, MFA",LT-1,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,,"As confirmed by the reviewer, no activity level information could be found for Belarus, though the information is available for projects in other countries.",1,website,sometimes,
LT-1-location,"Lithuania, MFA",LT-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,," As confirmed by the reviewer, no activity level information could be found for Belarus, though the information is available for projects in other countries.",1,website,sometimes,
LT-1-tied-aid-status,"Lithuania, MFA",LT-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,,not published,
LT-1-expenditure-actual,"Lithuania, MFA",LT-1,0,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,,not published,
LT-1-cost-overall,"Lithuania, MFA",LT-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"The budget of the activity is the breakdown of the total financial commitment, of whatever size, to the activity into annual or quarterly chunks. If the overall commitment is disbursed in a single disbursement this needs to be explicitly stated.",1,,not published,
LT-1-expenditure-planned,"Lithuania, MFA",LT-1,0,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,,not published,
LT-1-budget-identifier,"Lithuania, MFA",LT-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,,not published,
LT-1-conditions,"Lithuania, MFA",LT-1,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
LT-1-impact-appraisals,"Lithuania, MFA",LT-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
LT-1-results,"Lithuania, MFA",LT-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,,1,1,0,sometimes,0,,pdf,16.665,0,pwyffinal,http://www.orangeprojects.lt/site/newfiles/files/Lithuanian_development_cooperation_with_Afghanistan_2006-2013.pdf,"No activity level information could be found for Belarus, though results information is available for some projects in other countries.",1,pdf,sometimes,
LT-1-budget,"Lithuania, MFA",LT-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
LT-1-contracts,"Lithuania, MFA",LT-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
LT-1-evaluations,"Lithuania, MFA",LT-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
LT-1-mou,"Lithuania, MFA",LT-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
LT-1-objectives,"Lithuania, MFA",LT-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
LT-1-tenders,"Lithuania, MFA",LT-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.orangeprojects.lt/site/?page=13 http://www.orangeprojects.lt/site/?page=99&sub=800,A selection of tenders is published but the tender documents for closed projects are not published.,1,document,sometimes,
LT-1-audit,"Lithuania, MFA",LT-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.vkontrole.lt/failas.aspx?id=2826,"Summary of audit of Foreign Office 2013 found, but full document not available.",1,document,sometimes,
LT-1-total-budget,"Lithuania, MFA",LT-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,This information could not be found.,1,,not-published,
LT-1-disaggregated-budgets,"Lithuania, MFA",LT-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,,This information could not be found.,1,,not-published,
LT-1-strategy,"Lithuania, MFA",LT-1,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,https://www.e-tar.lt/portal/forms/legalAct.html?documentId=b932760081e611e3903d9adbf15c062f,'The Development Cooperation Policy orientations of the Republic of Lithuania for 2014-2016' is available.,1,document,always,
